,date,hour,far_edge,value,predicted
80,2019-03-20,8,0,72647282.0,NaN
81,2019-03-20,9,0,89700600.0,NaN
82,2019-03-20,10,0,57092734.0,NaN
83,2019-03-20,11,0,64476735.0,NaN
84,2019-03-20,12,0,68803696.0,NaN
85,2019-03-20,13,0,62054183.0,NaN
86,2019-03-20,14,0,61397986.0,NaN
87,2019-03-20,15,0,60119874.0,NaN
88,2019-03-20,16,0,55600586.0,NaN
89,2019-03-20,17,0,65321753.0,NaN
90,2019-03-20,18,0,72358064.0,NaN
91,2019-03-20,19,0,76796428.0,NaN
92,2019-03-20,20,0,74155733.0,NaN
93,2019-03-20,21,0,71446329.0,NaN
94,2019-03-20,22,0,64250341.0,NaN
95,2019-03-20,23,0,53460313.0,NaN
96,2019-03-21,0,0,53470697.0,NaN
97,2019-03-21,1,0,15100707.0,NaN
98,2019-03-21,2,0,3421571.0,NaN
99,2019-03-21,3,0,2309581.0,NaN
100,2019-03-21,4,0,3165897.0,NaN
101,2019-03-21,5,0,2587222.0,NaN
102,2019-03-21,6,0,10744854.0,NaN
103,2019-03-21,7,0,52505083.0,NaN
104,2019-03-21,8,0,72607926.0,NaN
105,2019-03-21,9,0,73472401.0,NaN
106,2019-03-21,10,0,60079750.0,NaN
107,2019-03-21,11,0,61433417.0,NaN
108,2019-03-21,12,0,54443091.0,NaN
109,2019-03-21,13,0,63327805.0,NaN
110,2019-03-21,14,0,64540747.0,NaN
111,2019-03-21,15,0,52384107.0,NaN
112,2019-03-21,16,0,53249394.0,NaN
113,2019-03-21,17,0,83318020.0,NaN
114,2019-03-21,18,0,70728180.0,NaN
115,2019-03-21,19,0,71090930.0,NaN
116,2019-03-21,20,0,55763123.0,NaN
117,2019-03-21,21,0,69296778.0,NaN
118,2019-03-21,22,0,77217312.0,NaN
119,2019-03-21,23,0,54556350.0,NaN
120,2019-03-22,0,0,26985528.0,NaN
121,2019-03-22,1,0,10405664.0,NaN
122,2019-03-22,2,0,8013414.0,NaN
123,2019-03-22,3,0,4923963.0,NaN
124,2019-03-22,4,0,2527389.0,NaN
125,2019-03-22,5,0,8609527.0,NaN
126,2019-03-22,6,0,10231491.0,NaN
127,2019-03-22,7,0,51288110.0,NaN
128,2019-03-22,8,0,70389029.0,NaN
129,2019-03-22,9,0,82253892.0,NaN
130,2019-03-22,10,0,77150055.0,NaN
131,2019-03-22,11,0,84221863.0,NaN
132,2019-03-22,12,0,62823363.0,NaN
133,2019-03-22,13,0,67798850.0,NaN
134,2019-03-22,14,0,57542846.0,NaN
135,2019-03-22,15,0,56770175.0,NaN
136,2019-03-22,16,0,61193105.0,NaN
137,2019-03-22,17,0,64147605.0,NaN
138,2019-03-22,18,0,67843122.0,NaN
139,2019-03-22,19,0,72833227.0,NaN
140,2019-03-22,20,0,61506901.0,NaN
141,2019-03-22,21,0,55912869.0,NaN
142,2019-03-22,22,0,67948684.0,NaN
143,2019-03-22,23,0,42997730.0,NaN
144,2019-03-23,0,0,36121198.0,NaN
145,2019-03-23,1,0,16619067.0,NaN
146,2019-03-23,2,0,12055145.0,NaN
147,2019-03-23,3,0,5063470.0,NaN
148,2019-03-23,4,0,3400807.0,NaN
149,2019-03-23,5,0,3144508.0,NaN
150,2019-03-23,6,0,7787183.0,NaN
151,2019-03-23,7,0,17272376.0,NaN
152,2019-03-23,8,0,31890265.0,NaN
153,2019-03-23,9,0,45839624.0,NaN
154,2019-03-23,10,0,64982481.0,NaN
155,2019-03-23,11,0,59079537.0,NaN
156,2019-03-23,12,0,56877477.0,NaN
157,2019-03-23,13,0,47118599.0,NaN
158,2019-03-23,14,0,57508411.0,NaN
159,2019-03-23,15,0,57057018.0,NaN
160,2019-03-23,16,0,45730189.0,NaN
161,2019-03-23,17,0,57808401.0,NaN
162,2019-03-23,18,0,45907368.0,NaN
163,2019-03-23,19,0,46799955.0,NaN
164,2019-03-23,20,0,58016369.0,NaN
165,2019-03-23,21,0,38253373.0,NaN
166,2019-03-23,22,0,42821775.0,NaN
167,2019-03-23,23,0,44414614.0,NaN
168,2019-03-24,0,0,28175416.0,NaN
169,2019-03-24,1,0,15630273.0,NaN
170,2019-03-24,2,0,10768736.0,NaN
171,2019-03-24,3,0,4838483.0,NaN
172,2019-03-24,4,0,4148455.0,NaN
173,2019-03-24,5,0,5076805.0,NaN
174,2019-03-24,6,0,5288405.0,NaN
175,2019-03-24,7,0,7151011.0,NaN
176,2019-03-24,8,0,15760679.0,NaN
177,2019-03-24,9,0,35471388.0,NaN
178,2019-03-24,10,0,46028392.0,NaN
179,2019-03-24,11,0,45204527.0,NaN
180,2019-03-24,12,0,43099605.0,NaN
181,2019-03-24,13,0,41798646.0,NaN
182,2019-03-24,14,0,60830826.0,NaN
183,2019-03-24,15,0,49334475.0,NaN
184,2019-03-24,16,0,41378092.0,NaN
185,2019-03-24,17,0,53219630.0,NaN
186,2019-03-24,18,0,49177011.0,NaN
187,2019-03-24,19,0,55879863.0,NaN
188,2019-03-24,20,0,52293339.0,NaN
189,2019-03-24,21,0,65500005.0,NaN
190,2019-03-24,22,0,45300949.0,NaN
191,2019-03-24,23,0,32810525.0,NaN
192,2019-03-25,0,0,17949638.0,NaN
193,2019-03-25,1,0,9461700.0,NaN
194,2019-03-25,2,0,4313077.0,NaN
195,2019-03-25,3,0,2521039.0,NaN
196,2019-03-25,4,0,3201580.0,NaN
197,2019-03-25,5,0,2191290.0,NaN
198,2019-03-25,6,0,6180518.0,NaN
199,2019-03-25,7,0,29613602.0,NaN
200,2019-03-25,8,0,64454319.0,NaN
201,2019-03-25,9,0,62698680.0,NaN
202,2019-03-25,10,0,52685455.0,NaN
203,2019-03-25,11,0,66108495.0,NaN
204,2019-03-25,12,0,61417395.0,NaN
205,2019-03-25,13,0,59490817.0,NaN
206,2019-03-25,14,0,57019197.0,NaN
207,2019-03-25,15,0,50611413.0,NaN
208,2019-03-25,16,0,62907740.0,NaN
209,2019-03-25,17,0,92671872.0,NaN
210,2019-03-25,18,0,72273190.0,NaN
211,2019-03-25,19,0,80210886.0,NaN
212,2019-03-25,20,0,57673436.0,NaN
213,2019-03-25,21,0,68447160.0,NaN
214,2019-03-25,22,0,72948147.0,NaN
215,2019-03-25,23,0,42787030.0,NaN
216,2019-03-26,0,0,30536999.0,NaN
217,2019-03-26,1,0,6544861.0,NaN
218,2019-03-26,2,0,3711404.0,NaN
219,2019-03-26,3,0,5838867.0,NaN
220,2019-03-26,4,0,4908239.0,NaN
221,2019-03-26,5,0,2078664.0,NaN
222,2019-03-26,6,0,8385915.0,NaN
223,2019-03-26,7,0,38314960.0,NaN
224,2019-03-26,8,0,79656502.0,NaN
225,2019-03-26,9,0,61556504.0,NaN
226,2019-03-26,10,0,63729882.0,NaN
227,2019-03-26,11,0,62770687.0,NaN
228,2019-03-26,12,0,62197546.0,NaN
229,2019-03-26,13,0,67614876.0,NaN
230,2019-03-26,14,0,73962540.0,NaN
231,2019-03-26,15,0,55861480.0,NaN
232,2019-03-26,16,0,60499203.0,NaN
233,2019-03-26,17,0,81641533.0,NaN
234,2019-03-26,18,0,77336570.0,NaN
235,2019-03-26,19,0,99720820.0,NaN
236,2019-03-26,20,0,75059428.0,NaN
237,2019-03-26,21,0,65326718.0,NaN
238,2019-03-26,22,0,71566117.0,NaN
239,2019-03-26,23,0,73527032.0,NaN
240,2019-03-27,0,0,27910128.0,NaN
241,2019-03-27,1,0,7279021.0,NaN
242,2019-03-27,2,0,4480962.0,NaN
243,2019-03-27,3,0,2889786.0,NaN
244,2019-03-27,4,0,4727372.0,NaN
245,2019-03-27,5,0,2817866.0,NaN
246,2019-03-27,6,0,10563306.0,NaN
247,2019-03-27,7,0,36248961.0,NaN
248,2019-03-27,8,0,67892975.0,NaN
249,2019-03-27,9,0,77675654.0,NaN
250,2019-03-27,10,0,68823121.0,NaN
251,2019-03-27,11,0,58648637.0,NaN
252,2019-03-27,12,0,54434322.0,NaN
253,2019-03-27,13,0,49623913.0,NaN
254,2019-03-27,14,0,57179896.0,NaN
255,2019-03-27,15,0,54435456.0,NaN
256,2019-03-27,16,0,45992746.0,NaN
257,2019-03-27,17,0,60615644.0,NaN
258,2019-03-27,18,0,72977392.0,NaN
259,2019-03-27,19,0,66579889.0,NaN
260,2019-03-27,20,0,59937939.0,NaN
261,2019-03-27,21,0,75765325.0,NaN
262,2019-03-27,22,0,57627652.0,NaN
263,2019-03-27,23,0,51965903.0,NaN
264,2019-03-28,0,0,17055356.0,NaN
265,2019-03-28,1,0,9638753.0,NaN
266,2019-03-28,2,0,4197268.0,NaN
267,2019-03-28,3,0,2286276.0,NaN
268,2019-03-28,4,0,2108819.0,NaN
269,2019-03-28,5,0,3141277.0,NaN
270,2019-03-28,6,0,11594503.0,NaN
271,2019-03-28,7,0,31821560.0,NaN
272,2019-03-28,8,0,73282441.0,NaN
273,2019-03-28,9,0,73315361.0,NaN
274,2019-03-28,10,0,77075305.0,NaN
275,2019-03-28,11,0,54667868.0,NaN
276,2019-03-28,12,0,49425620.0,NaN
277,2019-03-28,13,0,79064063.0,NaN
278,2019-03-28,14,0,62686465.0,NaN
279,2019-03-28,15,0,47177442.0,NaN
280,2019-03-28,16,0,67634923.0,NaN
281,2019-03-28,17,0,70534278.0,NaN
282,2019-03-28,18,0,72848106.0,NaN
283,2019-03-28,19,0,61665104.0,NaN
284,2019-03-28,20,0,72941928.0,NaN
285,2019-03-28,21,0,87817640.0,NaN
286,2019-03-28,22,0,77855941.0,NaN
287,2019-03-28,23,0,50319901.0,NaN
288,2019-03-29,0,0,35185770.0,NaN
289,2019-03-29,1,0,30442753.0,NaN
290,2019-03-29,2,0,13245190.0,NaN
291,2019-03-29,3,0,6256166.0,NaN
292,2019-03-29,4,0,3641167.0,NaN
293,2019-03-29,5,0,3321077.0,NaN
294,2019-03-29,6,0,15580392.0,NaN
295,2019-03-29,7,0,37925704.0,NaN
296,2019-03-29,8,0,84201654.0,NaN
297,2019-03-29,9,0,75979534.0,NaN
298,2019-03-29,10,0,84213119.0,NaN
299,2019-03-29,11,0,64411184.0,NaN
300,2019-03-29,12,0,75840653.0,NaN
301,2019-03-29,13,0,62125948.0,NaN
302,2019-03-29,14,0,56161495.0,NaN
303,2019-03-29,15,0,50966457.0,NaN
304,2019-03-29,16,0,59579229.0,NaN
305,2019-03-29,17,0,71216841.0,NaN
306,2019-03-29,18,0,73882422.0,NaN
307,2019-03-29,19,0,65437198.0,NaN
308,2019-03-29,20,0,66167056.0,NaN
309,2019-03-29,21,0,50689586.0,NaN
310,2019-03-29,22,0,57463027.0,NaN
311,2019-03-29,23,0,46558760.0,NaN
312,2019-03-30,0,0,24132992.0,NaN
313,2019-03-30,1,0,15974969.0,NaN
314,2019-03-30,2,0,11469598.0,NaN
315,2019-03-30,3,0,4854750.0,NaN
316,2019-03-30,4,0,6111060.0,NaN
317,2019-03-30,5,0,6057488.0,NaN
318,2019-03-30,6,0,5964615.0,NaN
319,2019-03-30,7,0,18117350.0,NaN
320,2019-03-30,8,0,26873908.0,NaN
321,2019-03-30,9,0,45342879.0,NaN
322,2019-03-30,10,0,69426795.0,NaN
323,2019-03-30,11,0,68765980.0,NaN
324,2019-03-30,12,0,75350419.0,NaN
325,2019-03-30,13,0,71897523.0,NaN
326,2019-03-30,14,0,49815799.0,NaN
327,2019-03-30,15,0,52115525.0,NaN
328,2019-03-30,16,0,49292283.0,NaN
329,2019-03-30,17,0,49543227.0,NaN
330,2019-03-30,18,0,54033908.0,NaN
331,2019-03-30,19,0,48860636.0,NaN
332,2019-03-30,20,0,46800329.0,NaN
333,2019-03-30,21,0,48954302.0,NaN
334,2019-03-30,22,0,67485706.0,NaN
335,2019-03-30,23,0,33113751.0,NaN
336,2019-03-31,0,0,21079941.0,NaN
337,2019-03-31,1,0,23699060.0,NaN
338,2019-03-31,2,0,10188621.0,NaN
339,2019-03-31,3,0,7836740.0,NaN
340,2019-03-31,4,0,5916890.0,NaN
341,2019-03-31,5,0,6181350.0,NaN
342,2019-03-31,6,0,14736210.0,NaN
343,2019-03-31,7,0,12207299.0,NaN
344,2019-03-31,8,0,31550863.0,NaN
345,2019-03-31,9,0,43786010.0,NaN
346,2019-03-31,10,0,43992907.0,NaN
347,2019-03-31,11,0,52533718.0,NaN
348,2019-03-31,12,0,45616257.0,NaN
349,2019-03-31,13,0,44742850.0,NaN
350,2019-03-31,14,0,60295547.0,NaN
351,2019-03-31,15,0,51505928.0,NaN
352,2019-03-31,16,0,63362313.0,NaN
353,2019-03-31,17,0,61156988.0,NaN
354,2019-03-31,18,0,53947208.0,NaN
355,2019-03-31,19,0,55923358.0,NaN
356,2019-03-31,20,0,73401262.0,NaN
357,2019-03-31,21,0,72709845.0,NaN
358,2019-03-31,22,0,76077621.0,NaN
359,2019-03-31,23,0,5896923.0,NaN
360,2019-04-01,0,0,23374133.0,NaN
361,2019-04-01,1,0,28892717.0,NaN
362,2019-04-01,2,0,6149089.0,NaN
363,2019-04-01,3,0,3620271.0,NaN
364,2019-04-01,4,0,3684837.0,NaN
365,2019-04-01,5,0,5000851.0,NaN
366,2019-04-01,6,0,9380426.0,NaN
367,2019-04-01,7,0,28160808.0,NaN
368,2019-04-01,8,0,58842390.0,NaN
369,2019-04-01,9,0,64378808.0,NaN
370,2019-04-01,10,0,61215827.0,NaN
371,2019-04-01,11,0,56959519.0,NaN
372,2019-04-01,12,0,63384637.0,NaN
373,2019-04-01,13,0,60653624.0,NaN
374,2019-04-01,14,0,74544097.0,NaN
375,2019-04-01,15,0,59363069.0,NaN
376,2019-04-01,16,0,73005104.0,NaN
377,2019-04-01,17,0,77074399.0,NaN
378,2019-04-01,18,0,81240117.0,NaN
379,2019-04-01,19,0,66210064.0,NaN
380,2019-04-01,20,0,63307118.0,NaN
381,2019-04-01,21,0,62782045.0,NaN
382,2019-04-01,22,0,63950546.0,NaN
383,2019-04-01,23,0,54004241.0,NaN
384,2019-04-02,0,0,18777921.0,NaN
385,2019-04-02,1,0,10561353.0,NaN
386,2019-04-02,2,0,8869967.0,NaN
387,2019-04-02,3,0,4236366.0,NaN
388,2019-04-02,4,0,2937154.0,NaN
389,2019-04-02,5,0,3935813.0,NaN
390,2019-04-02,6,0,8312769.0,NaN
391,2019-04-02,7,0,32027667.0,NaN
392,2019-04-02,8,0,61980690.0,NaN
393,2019-04-02,9,0,70354598.0,NaN
394,2019-04-02,10,0,67123739.0,NaN
395,2019-04-02,11,0,94864829.0,NaN
396,2019-04-02,12,0,57782386.0,NaN
397,2019-04-02,13,0,59183221.0,NaN
398,2019-04-02,14,0,57328474.0,NaN
399,2019-04-02,15,0,73556840.0,NaN
400,2019-04-02,16,0,82222836.0,NaN
401,2019-04-02,17,0,65202135.0,NaN
402,2019-04-02,18,0,67116701.0,NaN
403,2019-04-02,19,0,82717621.0,NaN
404,2019-04-02,20,0,59815566.0,NaN
405,2019-04-02,21,0,68500552.0,NaN
406,2019-04-02,22,0,74077411.0,NaN
407,2019-04-02,23,0,44605023.0,NaN
408,2019-04-03,0,0,29369032.0,NaN
409,2019-04-03,1,0,15217492.0,NaN
410,2019-04-03,2,0,10040432.0,NaN
411,2019-04-03,3,0,3525422.0,NaN
412,2019-04-03,4,0,3686561.0,NaN
413,2019-04-03,5,0,3144232.0,NaN
414,2019-04-03,6,0,9458288.0,NaN
415,2019-04-03,7,0,48924526.0,NaN
416,2019-04-03,8,0,81681097.0,NaN
417,2019-04-03,9,0,74928949.0,NaN
418,2019-04-03,10,0,68778811.0,NaN
419,2019-04-03,11,0,155148933.0,NaN
420,2019-04-03,12,0,70777236.0,NaN
421,2019-04-03,13,0,74361235.0,NaN
422,2019-04-03,14,0,62676230.0,NaN
423,2019-04-03,15,0,56085873.0,NaN
424,2019-04-03,16,0,57354020.0,NaN
425,2019-04-03,17,0,56233633.0,NaN
426,2019-04-03,18,0,79749698.0,NaN
427,2019-04-03,19,0,77863214.0,NaN
428,2019-04-03,20,0,60719966.0,NaN
429,2019-04-03,21,0,68941098.0,NaN
430,2019-04-03,22,0,70521289.0,NaN
431,2019-04-03,23,0,68401738.0,NaN
432,2019-04-04,0,0,33785630.0,NaN
433,2019-04-04,1,0,14205544.0,NaN
434,2019-04-04,2,0,5383675.0,NaN
435,2019-04-04,3,0,3925012.0,NaN
436,2019-04-04,4,0,3171953.0,NaN
437,2019-04-04,5,0,2824305.0,NaN
438,2019-04-04,6,0,7704440.0,NaN
439,2019-04-04,7,0,28632347.0,NaN
440,2019-04-04,8,0,48483315.0,NaN
441,2019-04-04,9,0,77599964.0,NaN
442,2019-04-04,10,0,71418035.0,NaN
443,2019-04-04,11,0,59547099.0,NaN
444,2019-04-04,12,0,59350742.0,NaN
445,2019-04-04,13,0,62176722.0,NaN
446,2019-04-04,14,0,56973469.0,NaN
447,2019-04-04,15,0,53560512.0,NaN
448,2019-04-04,16,0,58255434.0,NaN
449,2019-04-04,17,0,72337855.0,NaN
450,2019-04-04,18,0,115989142.0,NaN
451,2019-04-04,19,0,64707723.0,NaN
452,2019-04-04,20,0,56136100.0,NaN
453,2019-04-04,21,0,74333807.0,NaN
454,2019-04-04,22,0,69468055.0,NaN
455,2019-04-04,23,0,53583658.0,NaN
456,2019-04-05,0,0,39138353.0,NaN
457,2019-04-05,1,0,18316131.0,NaN
458,2019-04-05,2,0,16072093.0,NaN
459,2019-04-05,3,0,4953453.0,NaN
460,2019-04-05,4,0,3221681.0,NaN
461,2019-04-05,5,0,3878989.0,NaN
462,2019-04-05,6,0,10267071.0,NaN
463,2019-04-05,7,0,38274588.0,NaN
464,2019-04-05,8,0,70778490.0,NaN
465,2019-04-05,9,0,75140507.0,NaN
466,2019-04-05,10,0,77438067.0,NaN
467,2019-04-05,11,0,84937666.0,NaN
468,2019-04-05,12,0,68097249.0,NaN
469,2019-04-05,13,0,63046935.0,NaN
470,2019-04-05,14,0,59859012.0,NaN
471,2019-04-05,15,0,61724510.0,NaN
472,2019-04-05,16,0,59468032.0,NaN
473,2019-04-05,17,0,68622922.0,NaN
474,2019-04-05,18,0,76588974.0,NaN
475,2019-04-05,19,0,83865572.0,NaN
476,2019-04-05,20,0,58685849.0,NaN
477,2019-04-05,21,0,62900653.0,NaN
478,2019-04-05,22,0,72598384.0,NaN
479,2019-04-05,23,0,42998387.0,NaN
480,2019-04-06,0,0,33737811.0,NaN
481,2019-04-06,1,0,15280262.0,NaN
482,2019-04-06,2,0,9401052.0,NaN
483,2019-04-06,3,0,7011786.0,NaN
484,2019-04-06,4,0,7804826.0,NaN
485,2019-04-06,5,0,6598732.0,NaN
486,2019-04-06,6,0,4246066.0,NaN
487,2019-04-06,7,0,12192865.0,NaN
488,2019-04-06,8,0,39847670.0,NaN
489,2019-04-06,9,0,43583575.0,NaN
490,2019-04-06,10,0,47237419.0,NaN
491,2019-04-06,11,0,59380375.0,NaN
492,2019-04-06,12,0,57932269.0,NaN
493,2019-04-06,13,0,49245208.0,NaN
494,2019-04-06,14,0,57956327.0,NaN
495,2019-04-06,15,0,62493898.0,NaN
496,2019-04-06,16,0,62117066.0,NaN
497,2019-04-06,17,0,61080847.0,NaN
498,2019-04-06,18,0,45194244.0,NaN
499,2019-04-06,19,0,59295363.0,NaN
500,2019-04-06,20,0,53987708.0,NaN
501,2019-04-06,21,0,55516366.0,NaN
502,2019-04-06,22,0,40720435.0,NaN
503,2019-04-06,23,0,42419423.0,NaN
504,2019-04-07,0,0,24904521.0,NaN
505,2019-04-07,1,0,21371972.0,NaN
506,2019-04-07,2,0,15683668.0,NaN
507,2019-04-07,3,0,5662537.0,NaN
508,2019-04-07,4,0,4310499.0,NaN
509,2019-04-07,5,0,3537442.0,NaN
510,2019-04-07,6,0,7237188.0,NaN
511,2019-04-07,7,0,5662651.0,NaN
512,2019-04-07,8,0,14271469.0,NaN
513,2019-04-07,9,0,33600868.0,NaN
514,2019-04-07,10,0,37013678.0,NaN
515,2019-04-07,11,0,56681613.0,NaN
516,2019-04-07,12,0,48535881.0,NaN
517,2019-04-07,13,0,47898711.0,NaN
518,2019-04-07,14,0,39058974.0,NaN
519,2019-04-07,15,0,53065353.0,NaN
520,2019-04-07,16,0,46432982.0,NaN
521,2019-04-07,17,0,48640122.0,NaN
522,2019-04-07,18,0,71763675.0,NaN
523,2019-04-07,19,0,53885419.0,NaN
524,2019-04-07,20,0,44572656.0,NaN
525,2019-04-07,21,0,45304742.0,NaN
526,2019-04-07,22,0,51440754.0,NaN
527,2019-04-07,23,0,40599897.0,NaN
528,2019-04-08,0,0,29011486.0,NaN
529,2019-04-08,1,0,20436487.0,NaN
530,2019-04-08,2,0,3766048.0,NaN
531,2019-04-08,3,0,3071028.0,NaN
532,2019-04-08,4,0,2539930.0,NaN
533,2019-04-08,5,0,1989014.0,NaN
534,2019-04-08,6,0,7911891.0,NaN
535,2019-04-08,7,0,21428856.0,NaN
536,2019-04-08,8,0,50552428.0,NaN
537,2019-04-08,9,0,59963135.0,NaN
538,2019-04-08,10,0,77749122.0,NaN
539,2019-04-08,11,0,58376377.0,NaN
540,2019-04-08,12,0,62861011.0,NaN
541,2019-04-08,13,0,65995680.0,NaN
542,2019-04-08,14,0,52257642.0,NaN
543,2019-04-08,15,0,57286559.0,NaN
544,2019-04-08,16,0,68873681.0,NaN
545,2019-04-08,17,0,88128325.0,NaN
546,2019-04-08,18,0,79871346.0,NaN
547,2019-04-08,19,0,62808023.0,NaN
548,2019-04-08,20,0,53902624.0,NaN
549,2019-04-08,21,0,51500383.0,NaN
550,2019-04-08,22,0,55983808.0,NaN
551,2019-04-08,23,0,58580774.0,NaN
552,2019-04-09,0,0,23063011.0,NaN
553,2019-04-09,1,0,7659561.0,NaN
554,2019-04-09,2,0,5626155.0,NaN
555,2019-04-09,3,0,2975761.0,NaN
556,2019-04-09,4,0,2139651.0,NaN
557,2019-04-09,5,0,2535266.0,NaN
558,2019-04-09,6,0,4613223.0,NaN
559,2019-04-09,7,0,20225811.0,NaN
560,2019-04-09,8,0,43459852.0,NaN
561,2019-04-09,9,0,49679587.0,NaN
562,2019-04-09,10,0,53284200.0,NaN
563,2019-04-09,11,0,56100731.0,NaN
564,2019-04-09,12,0,56811183.0,NaN
565,2019-04-09,13,0,52844372.0,NaN
566,2019-04-09,14,0,55110215.0,NaN
567,2019-04-09,15,0,55547726.0,NaN
568,2019-04-09,16,0,51602335.0,NaN
569,2019-04-09,17,0,66363233.0,NaN
570,2019-04-09,18,0,65654282.0,NaN
571,2019-04-09,19,0,67724556.0,NaN
572,2019-04-09,20,0,68475314.0,NaN
573,2019-04-09,21,0,63454639.0,NaN
574,2019-04-09,22,0,64691364.0,NaN
575,2019-04-09,23,0,51363998.0,NaN
576,2019-04-10,0,0,28019834.0,NaN
577,2019-04-10,1,0,50623416.0,NaN
578,2019-04-10,2,0,55587949.0,NaN
579,2019-04-10,3,0,43060148.0,NaN
580,2019-04-10,4,0,2577034.0,NaN
581,2019-04-10,5,0,11753042.0,NaN
582,2019-04-10,6,0,9378806.0,NaN
583,2019-04-10,7,0,26085336.0,NaN
584,2019-04-10,8,0,55264919.0,NaN
585,2019-04-10,9,0,50377559.0,NaN
586,2019-04-10,10,0,57471529.0,NaN
587,2019-04-10,11,0,86089030.0,NaN
588,2019-04-10,12,0,59207762.0,NaN
589,2019-04-10,13,0,57030756.0,NaN
590,2019-04-10,14,0,63609267.0,NaN
591,2019-04-10,15,0,62848140.0,NaN
592,2019-04-10,16,0,62420028.0,NaN
593,2019-04-10,17,0,49750719.0,NaN
594,2019-04-10,18,0,60327026.0,NaN
595,2019-04-10,19,0,48882309.0,NaN
596,2019-04-10,20,0,49383492.0,NaN
597,2019-04-10,21,0,51286505.0,NaN
598,2019-04-10,22,0,56876674.0,NaN
599,2019-04-10,23,0,38276597.0,NaN
600,2019-04-11,0,0,34338478.0,NaN
601,2019-04-11,1,0,7982342.0,NaN
602,2019-04-11,2,0,4551287.0,NaN
603,2019-04-11,3,0,3027836.0,NaN
604,2019-04-11,4,0,2527132.0,NaN
605,2019-04-11,5,0,2614068.0,NaN
606,2019-04-11,6,0,3915913.0,NaN
