date,hour,far_edge,value,predicted
2019-04-02,3,0,4236366.0,NaN
2019-04-02,4,0,2937154.0,NaN
2019-04-02,5,0,3935813.0,NaN
2019-04-02,6,0,8312769.0,NaN
2019-04-02,7,0,32027667.0,NaN
2019-04-02,8,0,61980690.0,NaN
2019-04-02,9,0,87943247.5,NaN
2019-04-02,10,0,67123739.0,NaN
2019-04-02,11,0,56918897.4,NaN
2019-04-02,12,0,57782386.0,NaN
2019-04-02,13,0,59183221.0,NaN
2019-04-02,14,0,57328474.0,NaN
2019-04-02,15,0,73556840.0,NaN
2019-04-02,16,0,82222836.0,NaN
2019-04-02,17,0,65202135.0,NaN
2019-04-02,18,0,67116701.0,NaN
2019-04-02,19,0,49630572.6,NaN
2019-04-02,20,0,59815566.0,NaN
2019-04-02,21,0,68500552.0,NaN
2019-04-02,22,0,74077411.0,NaN
2019-04-02,23,0,44605023.0,NaN
2019-04-03,0,0,29369032.0,NaN
2019-04-03,1,0,15217492.0,NaN
2019-04-03,2,0,10040432.0,NaN
2019-04-03,3,0,3525422.0,NaN
2019-04-03,4,0,3686561.0,NaN
2019-04-03,5,0,3144232.0,NaN
2019-04-03,6,0,9458288.0,NaN
2019-04-03,7,0,48924526.0,NaN
2019-04-03,8,0,81681097.0,NaN
2019-04-03,9,0,74928949.0,NaN
2019-04-03,10,0,68778811.0,NaN
2019-04-03,11,0,155148933.0,NaN
2019-04-03,12,0,70777236.0,NaN
2019-04-03,13,0,74361235.0,NaN
2019-04-03,14,0,62676230.0,NaN
2019-04-03,15,0,56085873.0,NaN
2019-04-03,16,0,71692525.0,NaN
2019-04-03,17,0,56233633.0,NaN
2019-04-03,18,0,79749698.0,NaN
2019-04-03,19,0,77863214.0,NaN
2019-04-03,20,0,60719966.0,NaN
2019-04-03,21,0,68941098.0,NaN
2019-04-03,22,0,70521289.0,NaN
2019-04-03,23,0,68401738.0,NaN
2019-04-04,0,0,33785630.0,NaN
2019-04-04,1,0,14205544.0,NaN
2019-04-04,2,0,5383675.0,NaN
2019-04-04,3,0,3925012.0,NaN
2019-04-04,4,0,3171953.0,NaN
2019-04-04,5,0,2824305.0,NaN
2019-04-04,6,0,7704440.0,NaN
2019-04-04,7,0,35790433.75,NaN
2019-04-04,8,0,48483315.0,NaN
2019-04-04,9,0,46559978.4,NaN
2019-04-04,10,0,71418035.0,NaN
2019-04-04,11,0,59547099.0,NaN
2019-04-04,12,0,59350742.0,NaN
2019-04-04,13,0,62176722.0,NaN
2019-04-04,14,0,56973469.0,NaN
2019-04-04,15,0,53560512.0,NaN
2019-04-04,16,0,58255434.0,NaN
2019-04-04,17,0,72337855.0,NaN
2019-04-04,18,0,115989142.0,NaN
2019-04-04,19,0,64707723.0,NaN
2019-04-04,20,0,56136100.0,NaN
2019-04-04,21,0,74333807.0,NaN
2019-04-04,22,0,69468055.0,NaN
2019-04-04,23,0,53583658.0,NaN
2019-04-05,0,0,39138353.0,NaN
2019-04-05,1,0,18316131.0,NaN
2019-04-05,2,0,16072093.0,NaN
2019-04-05,3,0,4953453.0,NaN
2019-04-05,4,0,3221681.0,NaN
2019-04-05,5,0,3878989.0,NaN
2019-04-05,6,0,10267071.0,NaN
2019-04-05,7,0,38274588.0,NaN
2019-04-05,8,0,88473112.5,NaN
2019-04-05,9,0,75140507.0,NaN
2019-04-05,10,0,46462840.199999996,NaN
2019-04-05,11,0,50962599.6,NaN
2019-04-05,12,0,85121561.25,NaN
2019-04-05,13,0,78808668.75,NaN
2019-04-05,14,0,59859012.0,NaN
2019-04-05,15,0,61724510.0,NaN
2019-04-05,16,0,59468032.0,NaN
2019-04-05,17,0,68622922.0,NaN
2019-04-05,18,0,76588974.0,NaN
2019-04-05,19,0,83865572.0,NaN
2019-04-05,20,0,58685849.0,NaN
2019-04-05,21,0,62900653.0,NaN
2019-04-05,22,0,72598384.0,NaN
2019-04-05,23,0,42998387.0,NaN
2019-04-06,0,0,33737811.0,NaN
2019-04-06,1,0,15280262.0,NaN
2019-04-06,2,0,9401052.0,NaN
2019-04-06,3,0,7011786.0,NaN
2019-04-06,4,0,7804826.0,NaN
2019-04-06,5,0,6598732.0,NaN
2019-04-06,6,0,4246066.0,NaN
2019-04-06,7,0,12192865.0,NaN
2019-04-06,8,0,39847670.0,NaN
2019-04-06,9,0,43583575.0,NaN
2019-04-06,10,0,47237419.0,NaN
2019-04-06,11,0,59380375.0,NaN
2019-04-06,12,0,72415336.25,NaN
2019-04-06,13,0,49245208.0,NaN
2019-04-06,14,0,57956327.0,NaN
2019-04-06,15,0,62493898.0,NaN
2019-04-06,16,0,62117066.0,NaN
2019-04-06,17,0,61080847.0,NaN
2019-04-06,18,0,45194244.0,NaN
2019-04-06,19,0,59295363.0,NaN
2019-04-06,20,0,53987708.0,NaN
2019-04-06,21,0,55516366.0,NaN
2019-04-06,22,0,40720435.0,NaN
2019-04-06,23,0,42419423.0,NaN
2019-04-07,0,0,24904521.0,NaN
2019-04-07,1,0,21371972.0,NaN
2019-04-07,2,0,15683668.0,NaN
2019-04-07,3,0,5662537.0,NaN
2019-04-07,4,0,4310499.0,NaN
2019-04-07,5,0,3537442.0,NaN
2019-04-07,6,0,7237188.0,NaN
2019-04-07,7,0,5662651.0,NaN
2019-04-07,8,0,14271469.0,NaN
2019-04-07,9,0,33600868.0,NaN
2019-04-07,10,0,37013678.0,NaN
2019-04-07,11,0,56681613.0,NaN
2019-04-07,12,0,48535881.0,NaN
2019-04-07,13,0,47898711.0,NaN
2019-04-07,14,0,39058974.0,NaN
2019-04-07,15,0,53065353.0,NaN
2019-04-07,16,0,46432982.0,NaN
2019-04-07,17,0,48640122.0,NaN
2019-04-07,18,0,71763675.0,NaN
2019-04-07,19,0,53885419.0,NaN
2019-04-07,20,0,44572656.0,NaN
2019-04-07,21,0,45304742.0,NaN
2019-04-07,22,0,51440754.0,NaN
2019-04-07,23,0,40599897.0,NaN
2019-04-08,0,0,29011486.0,NaN
2019-04-08,1,0,20436487.0,NaN
2019-04-08,2,0,3766048.0,NaN
2019-04-08,3,0,3071028.0,NaN
2019-04-08,4,0,2539930.0,NaN
2019-04-08,5,0,1989014.0,NaN
2019-04-08,6,0,7911891.0,NaN
2019-04-08,7,0,21428856.0,NaN
2019-04-08,8,0,50552428.0,NaN
2019-04-08,9,0,59963135.0,NaN
2019-04-08,10,0,77749122.0,NaN
2019-04-08,11,0,58376377.0,NaN
2019-04-08,12,0,62861011.0,NaN
2019-04-08,13,0,65995680.0,NaN
2019-04-08,14,0,52257642.0,NaN
2019-04-08,15,0,57286559.0,NaN
2019-04-08,16,0,68873681.0,NaN
2019-04-08,17,0,88128325.0,NaN
2019-04-08,18,0,79871346.0,NaN
2019-04-08,19,0,62808023.0,NaN
2019-04-08,20,0,53902624.0,NaN
2019-04-08,21,0,51500383.0,NaN
2019-04-08,22,0,55983808.0,NaN
2019-04-08,23,0,58580774.0,NaN
2019-04-09,0,0,23063011.0,NaN
2019-04-09,1,0,7659561.0,NaN
2019-04-09,2,0,5626155.0,NaN
2019-04-09,3,0,2975761.0,NaN
2019-04-09,4,0,2139651.0,NaN
2019-04-09,5,0,2535266.0,NaN
2019-04-09,6,0,4613223.0,NaN
2019-04-09,7,0,20225811.0,NaN
2019-04-09,8,0,43459852.0,NaN
2019-04-09,9,0,49679587.0,NaN
2019-04-09,10,0,53284200.0,NaN
2019-04-09,11,0,56100731.0,NaN
2019-04-09,12,0,56811183.0,NaN
2019-04-09,13,0,52844372.0,NaN
2019-04-09,14,0,55110215.0,NaN
2019-04-09,15,0,55547726.0,NaN
2019-04-09,16,0,51602335.0,NaN
2019-04-09,17,0,66363233.0,NaN
2019-04-09,18,0,65654282.0,NaN
2019-04-09,19,0,67724556.0,NaN
2019-04-09,20,0,68475314.0,NaN
2019-04-09,21,0,63454639.0,NaN
2019-04-09,22,0,64691364.0,NaN
2019-04-09,23,0,51363998.0,NaN
2019-04-10,0,0,28019834.0,NaN
2019-04-10,1,0,50623416.0,NaN
2019-04-10,2,0,55587949.0,NaN
2019-04-10,3,0,43060148.0,NaN
2019-04-10,4,0,2577034.0,NaN
2019-04-10,5,0,11753042.0,NaN
2019-04-10,6,0,9378806.0,NaN
2019-04-10,7,0,26085336.0,NaN
2019-04-10,8,0,55264919.0,NaN
2019-04-10,9,0,50377559.0,NaN
2019-04-10,10,0,57471529.0,NaN
2019-04-10,11,0,86089030.0,NaN
2019-04-10,12,0,59207762.0,NaN
2019-04-10,13,0,57030756.0,NaN
2019-04-10,14,0,63609267.0,NaN
2019-04-10,15,0,62848140.0,NaN
2019-04-10,16,0,62420028.0,NaN
2019-04-10,17,0,62188398.75,NaN
2019-04-10,18,0,60327026.0,NaN
2019-04-10,19,0,48882309.0,NaN
2019-04-10,20,0,49383492.0,NaN
2019-04-10,21,0,51286505.0,NaN
2019-04-10,22,0,56876674.0,NaN
2019-04-10,23,0,38276597.0,NaN
2019-04-11,0,0,34338478.0,NaN
2019-04-11,1,0,7982342.0,NaN
2019-04-11,2,0,4551287.0,NaN
2019-04-11,3,0,3027836.0,NaN
2019-04-11,4,0,2527132.0,NaN
2019-04-11,5,0,2614068.0,NaN
2019-04-11,6,0,3915913.0,NaN
2019-04-11,7,0,27811697.0,NaN
2019-04-11,8,0,45806597.0,NaN
2019-04-11,9,0,50303963.0,NaN
2019-04-11,10,0,50845020.0,NaN
2019-04-11,11,0,42482657.0,NaN
2019-04-11,12,0,49679578.0,NaN
2019-04-11,13,0,47907723.0,NaN
2019-04-11,14,0,45039301.0,NaN
2019-04-11,15,0,44005190.0,NaN
2019-04-11,16,0,56097852.0,NaN
2019-04-11,17,0,61042561.0,NaN
2019-04-11,18,0,57377954.0,NaN
2019-04-11,19,0,50033720.0,NaN
2019-04-11,20,0,61921039.0,NaN
2019-04-11,21,0,46128709.0,NaN
2019-04-11,22,0,43389132.0,NaN
2019-04-11,23,0,42059877.0,NaN
2019-04-12,0,0,27860701.0,NaN
2019-04-12,1,0,18681650.0,NaN
2019-04-12,2,0,7787803.0,NaN
2019-04-12,3,0,4240086.0,NaN
2019-04-12,4,0,3461545.0,NaN
2019-04-12,5,0,2346874.0,NaN
2019-04-12,6,0,5786726.0,NaN
2019-04-12,7,0,21345974.0,NaN
2019-04-12,8,0,49938996.0,NaN
2019-04-12,9,0,49619624.0,NaN
2019-04-12,10,0,54496487.0,NaN
2019-04-12,11,0,54426226.0,NaN
2019-04-12,12,0,42394197.0,NaN
2019-04-12,13,0,44183715.0,NaN
2019-04-12,14,0,50723263.0,NaN
2019-04-12,15,0,35262091.0,NaN
2019-04-12,16,0,38409893.0,NaN
2019-04-12,17,0,54562448.0,NaN
2019-04-12,18,0,43051912.0,NaN
2019-04-12,19,0,40678905.0,NaN
2019-04-12,20,0,36336301.0,NaN
2019-04-12,21,0,38621326.0,NaN
2019-04-12,22,0,33224382.0,NaN
2019-04-12,23,0,43891344.0,NaN
2019-04-13,0,0,24608722.0,NaN
2019-04-13,1,0,12895893.0,NaN
2019-04-13,2,0,6589168.0,NaN
2019-04-13,3,0,3161899.0,NaN
2019-04-13,4,0,7050127.0,NaN
2019-04-13,5,0,3416125.0,NaN
2019-04-13,6,0,3125009.0,NaN
2019-04-13,7,0,11019943.0,NaN
2019-04-13,8,0,28985093.0,NaN
2019-04-13,9,0,49615185.0,NaN
2019-04-13,10,0,38628962.0,NaN
2019-04-13,11,0,37036087.0,NaN
2019-04-13,12,0,36217207.0,NaN
2019-04-13,13,0,38265527.0,NaN
2019-04-13,14,0,36310585.0,NaN
2019-04-13,15,0,42189098.0,NaN
